Date,Adj Close,Close,High,Low,Open,Volume
01/06/2020,1434.869995,1434.869995,1441.579956,1422.280029,1425.699951,1258100
02/06/2020,1442.310059,1442.310059,1443,1421.609985,1435,1172100
03/06/2020,1439.25,1439.25,1449.01001,1431.619995,1442.699951,1386600
04/06/2020,1414.300049,1414.300049,1441.319946,1406.01001,1436.780029,1349100
05/06/2020,1440.02002,1440.02002,1446.300049,1407.619995,1415.640015,2132100
08/06/2020,1448.040039,1448.040039,1449,1424.47998,1426.280029,1693900
09/06/2020,1452.079956,1452.079956,1467.800049,1442.359985,1445.23999,1681200
10/06/2020,1464.699951,1464.699951,1472.77002,1454.359985,1461.51001,1588100
11/06/2020,1401.900024,1401.900024,1451.599976,1398.410034,1441.030029,2357200
12/06/2020,1412.920044,1412.920044,1434.51001,1385.800049,1425.859985,1832900
15/06/2020,1420.73999,1420.73999,1425,1387.199951,1389.48999,1523400
16/06/2020,1446.469971,1446.469971,1457.170044,1428.98999,1449,1532400
17/06/2020,1452.540039,1452.540039,1462.199951,1435.130005,1452.939941,1528300
18/06/2020,1434.119995,1434.119995,1452.969971,1426.23999,1449.849976,1743100
19/06/2020,1424.640015,1424.640015,1444.5,1419,1440,2639200
22/06/2020,1450.660034,1450.660034,1450.949951,1419.189941,1425.01001,1472100
23/06/2020,1463.97998,1463.97998,1475.199951,1445,1452,1887600
24/06/2020,1432.699951,1432.699951,1475.790039,1430,1463.280029,1579600
25/06/2020,1441.099976,1441.099976,1442.319946,1419.540039,1431.219971,1197900
26/06/2020,1362.540039,1362.540039,1437.02002,1355,1432.630005,4882000
29/06/2020,1397.170044,1397.170044,1398,1351.650024,1360.339966,2253700
30/06/2020,1418.050049,1418.050049,1424,1386.930054,1396.880005,2014300
01/07/2020,1442,1442,1448.47998,1414.180054,1419.170044,2109100
